Id,SalePrice
2116,121921.85385114234
2117,171471.13971696643
2118,141632.4528286294
2119,132783.09031898656
2120,111228.68341969364
2121,88440.9035947916
2122,90460.16171806375
2123,59290.14165679627
2124,220400.02057398122
2125,183658.87994395872
2126,188421.00240410288
2127,199307.33831303963
2128,156537.01496316073
2129,130394.40283433732
2130,155252.62611237835
2131,208466.2160633902
2132,137822.36473022858
2133,149931.05522612785
2134,143902.57903687132
2135,100583.19563131282
2136,50221.8107009737
2137,118613.05690779391
2138,132438.0434909746
2139,158398.03768266732
2140,115647.54573973041
2141,132743.10522623954
2142,121972.27942521693
2143,141102.3210503155
2144,147312.389911841
2145,112998.52443551068
2146,167960.07159406279
2147,172274.32977726898
2148,143774.5837468219
2149,146456.18675683357
2150,222639.30069302273
2151,143976.2236388135
2152,146463.5474870496
2153,163841.69959133794
2154,84417.62531921867
2155,134831.04658454534
2156,250712.70377291803
2157,233317.0924530144
2158,224552.3743066411
2159,211527.97000040475
2160,176978.06638504576
2161,276378.61822672933
2162,379041.62185311544
2163,311800.3606687287
2164,260006.54166272172
2165,190417.3881193878
2166,132471.76028485328
2167,216461.14552469895
2168,190267.69217358017
2169,199972.62356954743
2170,218520.19295831426
2171,136141.04709312483
2172,142360.48822846095
2173,151069.89961471636
2174,246440.05159111088
2175,297604.00581676426
2176,285147.0916977678
2177,250270.09358827258
2178,231406.4021474715
2179,136801.01198662014
2180,246671.65884083626
2181,215114.28435426462
2182,247685.72747908917
2183,213105.76290697913
2184,123439.86307181747
2185,111048.38268199773
2186,164747.81101472082
2187,162811.4655547121
2188,157585.60407007503
2189,232966.06064761308
2190,40187.288624380715
2191,40187.288624380715
2192,55248.66087955405
2193,81888.69572332036
2194,61354.24760263885
2195,86968.90941669591
2196,80614.02028290281
2197,102727.03733866964
2198,191229.5727620559
2199,196394.55317300814
2200,141935.6793691684
2201,148985.40568652263
2202,193614.1776900867
2203,178661.94782703888
2204,157350.91814985126
2205,126752.07912332262
2206,148702.66783857977
2207,236294.0645451892
2208,225781.27340477507
2209,213090.32852581528
2210,133610.5660532517
2211,125583.57536841507
2212,128541.24084401043
2213,97269.07698422245
2214,132280.08658998727
2215,94722.39910960259
2216,171989.96938981558
2217,-11112.493828857492
2218,72555.10707898132
2219,65474.54641209007
2220,67295.01795556385
2221,255647.3834288576
2222,231709.92560381646
2223,280924.00515579025
2224,232721.6421096805
2225,131906.59104543942
2226,169573.102151088
2227,212585.92861693463
2228,265207.6437685174
2229,237379.9767068143
2230,122126.64373028095
2231,211298.2015126028
2232,196377.65419788624
2233,180703.81229311787
2234,236092.05635323242
2235,212227.5088472438
2236,271459.69847984397
2237,309304.96234910475
2238,233296.29238766863
2239,105138.22423746219
2240,166581.74353787646
2241,150464.53408232352
2242,135763.27544775076
2243,122409.15491368508
2244,74062.42949830048
2245,71367.69916786841
2246,127338.42648137972
2247,104047.38496027968
2248,98357.03280236476
2249,100992.54757705363
2250,120339.9612952809
2251,143670.04511028755
2252,208496.02510487335
2253,142111.76934585633
2254,157914.26531558228
2255,183536.60674158722
2256,186475.21467381407
2257,214040.21280029044
2258,188707.85169200384
2259,176634.58763070538
2260,172164.98892039986
2261,212723.3522554604
2262,225969.4626017193
2263,296092.45576704823
2264,388165.6189103289
2265,178127.96620143094
2266,277802.61063449475
2267,319097.5294842348
2268,340303.4755417987
2269,179015.94272596744
2270,187061.5500257812
2271,237668.21068248624
2272,211245.13837867585
2273,168929.11045645102
2274,181242.387477202
2275,210291.83787708037
2276,205042.44515090506
2277,199863.79345008073
2278,152878.6406628323
2279,111754.89259635893
2280,85623.80922002057
2281,185171.42664751288
2282,188509.65466178313
2283,121464.81540496199
2284,133799.88109155904
2285,166502.4836066346
2286,118134.48868958009
2287,309662.00456595485
2288,283212.6134190348
2289,325061.1874164376
2290,370084.39558118646
2291,292256.97559720586
2292,357760.153386097
2293,386368.4281218646
2294,355614.5499197463
2295,396171.34386665
2296,288407.6698002372
2297,267318.3019587818
2298,314364.7581320786
2299,347862.82356085547
2300,299401.08130057354
2301,252077.16371655563
2302,254993.80305574258
2303,265723.55449690967
2304,273938.55015866907
2305,187173.29155231762
2306,187173.29155231762
2307,185240.79223861656
2308,253699.40856818453
2309,274967.32751413103
2310,229471.51074300398
2311,211824.60213481664
2312,171603.27861057932
2313,166125.7876223678
2314,179815.31366438046
2315,164590.42465155118
2316,178161.45342349
2317,178859.5235661728
2318,165618.86883696791
2319,182438.1873478552
2320,197268.98553832993
2321,256204.3141060421
2322,195305.31323147734
2323,172104.36613811826
2324,163954.48983266664
2325,224517.17710422882
2326,164929.98300074378
2327,212914.25342691166
2328,215544.5873234372
2329,181640.474253711
2330,181268.97295363084
2331,331571.4630853221
2332,358413.80225750594
2333,309449.931328672
2334,257518.94381117722
2335,261649.39935758454
2336,312167.1598177959
2337,214037.90897137753
2338,269226.1255202593
2339,245284.759061297
2340,361921.6440280284
2341,223089.19761559676
2342,246069.32995469437
2343,228876.83340010146
2344,232959.14026072604
2345,273470.31015302293
2346,232816.89165979793
2347,209652.3304480057
2348,236004.59465737623
2349,151906.369350473
2350,262205.51731762354
2351,254579.52043400175
2352,273843.3083533317
2353,248542.16031235468
2354,127763.841650313
2355,153570.25275675385
2356,143996.3249851644
2357,221933.85481014656
2358,187993.25769681385
2359,135193.23552701063
2360,107345.9669008244
2361,143839.58509691595
2362,261430.27634726814
2363,132553.7961158765
2364,160419.01415486803
2365,233947.13279658143
2366,210477.78807144047
2367,245903.8958002212
2368,206489.7058246837
2369,249060.19594524143
2370,165135.7035704524
2371,169152.74091248604
2372,213102.0093196109
2373,253502.34748919273
2374,299690.4653968311
2375,241811.48495283292
2376,286575.57146329276
2377,339999.5451056245
2378,153977.72789859836
2379,226250.95214592194
2380,156068.75652894514
2381,182088.68418331078
2382,211589.84315172577
2383,228741.75515028293
2384,233466.65267399303
2385,161830.65242756082
2386,143733.12375116377
2387,120050.75301856094
2388,87288.50925936238
2389,126825.81163689494
2390,132974.50134688546
2391,141165.22331285715
2392,107518.72218743755
2393,190458.32965279778
2394,155295.47346415633
2395,205513.8701545596
2396,161643.04580608744
2397,211229.0713833897
2398,120707.55003190023
2399,22626.263286848873
2400,10358.234142216068
2401,99530.30239657464
2402,126715.85271913809
2403,202574.89641481743
2404,134175.5675448948
2405,176717.2592949918
2406,133363.81993902143
2407,117706.26635994617
2408,145280.15568445483
2409,131275.20886133093
2410,201618.38988841133
2411,109890.60185569641
2412,145701.4429769552
2413,137818.55588814468
2414,119973.51024972927
2415,182372.94942771742
2416,145457.10575177302
2417,141865.16712360224
2418,107744.66730256274
2419,131319.25330639293
2420,113620.51436789078
2421,129849.6078764637
2422,114909.50952049857
2423,98254.22902571835
2424,164302.7897487845
2425,256984.0500704224
2426,133791.35673952382
2427,111707.1857889386
2428,179567.72644947353
2429,105211.21327471558
2430,133651.79887145234
2431,124977.54681037233
2432,119664.26651771323
2433,133724.4618198758
2434,139663.16534354351
2435,153098.0392034581
2436,70870.4564348949
2437,104014.9288031726
2438,108614.93644354658
2439,127186.86137427535
2440,165263.19964522222
2441,113623.16995237424
2442,108452.02457583393
2443,122373.00847046325
2444,130466.76083249057
2445,81434.08236186457
2446,145528.92331344678
2447,237589.7925813194
2448,161588.99567578424
2449,126454.8338107664
2450,181275.5540560853
2451,122470.92699401494
2452,242548.09873446636
2453,52408.04136319677
2454,74889.75749001783
2455,109632.04792087051
2456,134406.73967991894
2457,115263.01928085554
2458,129421.28006977239
2459,103500.32883023215
2460,169375.3551881081
2461,117664.88785769683
2462,132956.92870445573
2463,130377.44368339327
2464,209058.37318483135
2465,165923.07488872966
2466,140340.12362474832
2467,177036.11058007937
2468,105301.49797635048
2469,122138.373103931
2470,213102.85532088898
2471,205810.6370417233
2472,226936.00028631458
2473,114788.43444252198
2474,107145.19349824009
2475,237890.06954680668
2476,113986.34865541095
2477,113772.5660370324
2478,175011.18002777023
2479,108135.76242230067
2480,133513.94842283896
2481,118714.11244134087
2482,119246.96956525446
2483,104834.08981785722
2484,128200.40875346097
2485,109284.12540910087
2486,146022.79576677718
2487,204952.01575998566
2488,158404.8196769714
2489,167004.8699372501
2490,132000.2390754778
2491,66342.42902647366
2492,189776.02141230018
2493,126421.23550854975
2494,172408.11748064874
2495,86367.13999801237
2496,236719.79925291316
2497,169942.01259926462
2498,108549.75507676805
2499,50195.332005074684
2500,118532.35280170717
2501,145814.30745280557
2502,141384.09155737172
2503,109464.63537376237
2504,199231.49381218042
2505,213346.12244233
2506,279572.58337875194
2507,325386.1882801783
2508,279572.58337875194
2509,245272.49193262652
2510,250358.61614023586
2511,201542.5122555922
2512,213018.2861744113
2513,220698.7092883471
2514,233927.47957364662
2515,144838.26646106318
2516,153594.49473872845
2517,119352.78004889275
2518,122944.1080945294
2519,222232.75973534177
2520,207974.7081719666
2521,203830.85343311366
2522,215800.47063706804
2523,118683.52643455542
2524,128407.66854309349
2525,135682.06804094947
2526,146517.2920394199
2527,107222.14455464054
2528,117951.90655849758
2529,123093.96642728715
2530,88128.23738988623
2531,240715.22011932993
2532,225292.97280994506
2533,207444.36307339132
2534,249461.05441393668
2535,293002.9114923284
2536,223122.56046272285
2537,228079.6278074669
2538,190399.43302136235
2539,195720.1146498482
2540,181339.2951064515
2541,188194.2130249965
2542,144227.20876805182
2543,114445.26977878244
2544,119133.89319936305
2545,148405.11604224643
2546,175606.37431996455
2547,155741.0158505875
2548,153617.18078629425
2549,140396.28213145892
2550,648962.3071774798
2551,139587.70815736623
2552,116971.89602761334
2553,40187.288624380715
2554,114498.8456785985
2555,114004.10129868367
2556,76026.40536728897
2557,99122.32413361326
2558,186889.66477149958
2559,151672.93861035386
2560,135781.11365451565
2561,141835.60973882116
2562,139214.81000115036
2563,144557.23129899998
2564,194522.40295861737
2565,96770.3006976716
2566,125632.61547579386
2567,139242.9583120548
2568,208417.65516074916
2569,200665.0211276433
2570,134244.63661250184
2571,177599.13926949806
2572,199399.6212482864
2573,244619.38648455584
2574,259943.31200173922
2575,162268.4974559584
2576,123396.12018459718
2577,165756.0844428243
2578,91274.06605122524
2579,-627.5609531062801
2580,143302.44535177434
2581,126408.46023276812
2582,106191.48955739336
2583,252261.4829234712
2584,168090.9348520658
2585,183237.42692005524
2586,216420.62593610643
2587,218657.5921138273
2588,152791.11835777393
2589,155284.12361344806
2590,222017.48477344686
2591,197294.63239870494
2592,235690.9739884062
2593,248451.71115425794
2594,200041.50198302465
2595,223074.3037310068
2596,296850.24558613886
2597,201758.24819850636
2598,251511.33782652114
2599,342106.49814950826
2600,133866.68149488827
2601,145852.3064140272
2602,78076.78904781686
2603,74425.94877756789
2604,60250.22725164777
2605,79502.02016237541
2606,137006.9815694451
2607,182916.57511388307
2608,179308.24370818294
2609,142622.91153715563
2610,78237.7975716723
2611,147282.964921036
2612,144729.0028430929
2613,98357.03280236476
2614,104877.61301654158
2615,173782.480535532
2616,140601.1838569903
2617,223919.77315978508
2618,204935.54698737996
2619,253566.28877942724
2620,167483.9986435104
2621,174251.0765032831
2622,181920.39852527395
2623,254045.12471058214
2624,283247.26638917165
2625,329961.81914267916
2626,164817.08890535525
2627,214174.7601394693
2628,338462.1665454486
2629,398509.6304640274
2630,310026.3776029093
2631,377365.2747471723
2632,337547.11306240014
2633,285387.9882113359
2634,323343.6505085983
2635,162081.08692685282
2636,214675.12876999268
2637,186141.79529800866
2638,240339.96419290977
2639,182415.66665039578
2640,161789.296549357
2641,101683.13415700971
2642,196868.76514148456
2643,135965.83793382774
2644,137487.97956288492
2645,117135.52658011983
2646,112672.84781546058
2647,121464.81540496199
2648,157749.2285992115
2649,133109.51582993654
2650,166249.85263815662
2651,168478.29329218768
2652,349537.4181056424
2653,277342.2788326325
2654,265471.90699920646
2655,330814.52108008735
2656,296619.1790551611
2657,299401.43228359893
2658,271020.7953790242
2659,282216.95452118944
2660,305331.5139999487
2661,316997.44330947974
2662,311199.3039114689
2663,277655.4536588592
2664,273320.73329603736
2665,306241.2730459074
2666,283530.70851601753
2667,160107.72027700633
2668,186342.67953065562
2669,180543.88761065115
2670,279624.79679777013
2671,186342.67953065562
2672,200264.6445910685
2673,211981.71922108124
2674,213228.17788125208
2675,186282.0343001581
2676,195842.0393253215
2677,193692.60005256342
2678,253875.0902960371
2679,270851.1879984173
2680,283266.15645708557
2681,351712.89244705666
2682,313069.30843785784
2683,399288.7752761121
2684,302932.84738364356
2685,313365.00420749217
2686,260325.38851215102
2687,284141.09290246706
2688,244102.32544390677
2689,226759.45896764036
2690,362887.899740835
2691,187980.28731768933
2692,131580.79408262103
2693,217157.50513727317
2694,130581.1160646356
2695,203197.20703356533
2696,193204.25958209194
2697,200529.53336252528
2698,181177.70392970787
2699,192053.9491275932
2700,173099.75008485117
2701,153142.1752596555
2702,136436.1275239354
2703,145072.60252045933
2704,140018.77289342543
2705,115611.52832764818
2706,106967.6813367802
2707,124664.2638440128
2708,119160.34347701588
2709,88779.8566704278
2710,109532.4923181739
2711,289905.6187376991
2712,324649.7109164257
2713,192764.8597246618
2714,169139.3370111556
2715,166762.78265069705
2716,159908.22070694668
2717,181920.46540163102
2718,252250.83028146334
2719,148070.05906651652
2720,205328.94610616646
2721,136978.89757400262
2722,166812.9069559981
2723,152061.48994205426
2724,105750.049478006
2725,119713.7904593263
2726,141022.37602544358
2727,173920.45444325794
2728,175185.50740770152
2729,140978.89954572072
2730,138567.2690396196
2731,119219.07993700178
2732,114954.40934730595
2733,161310.9536027189
